filename,xmin,ymin,xmax,ymax,confidence,class
22493_jpg.rf.0e544316fe1574548f187cc80533edd4.jpg,267.992431640625,198.46250915527344,518.85498046875,445.7828063964844,0.9823877215385437,1
2615_jpg.rf.aebba5b4037c1a02dd451f7009230adf.jpg,47.548095703125,128.3897247314453,566.5545654296875,468.0411071777344,0.9970920085906982,1
8525_jpg.rf.dcf041cae6c7e1cd993855eabed1b869.jpg,31.872217178344727,16.069019317626953,565.4389038085938,411.8895568847656,0.9985024929046631,1
30848_jpg.rf.ee874343d887d94b4b6bc21eec3c4048.jpg,87.98358154296875,194.35572814941406,305.49468994140625,536.9772338867188,0.9855911731719971,1
28410_jpg.rf.09e3ab4763da37562353c67784361b43.jpg,246.8113555908203,149.8678436279297,348.5999755859375,270.880859375,0.9534454941749573,1
31632_jpg.rf.5e08315daa5f64d53276308b15725554.jpg,105.75988006591797,50.14165115356445,411.1910705566406,560.58056640625,0.9878647923469543,1
18107_jpg.rf.d398fb95173f15de3c2219ffb3631e78.jpg,60.387062072753906,0.0,640.0,414.031005859375,0.9937525391578674,1
19605_jpg.rf.c4db1c6332196f8052f904ec2ee933c4.jpg,155.65380859375,74.95877838134766,600.0604858398438,406.1544494628906,0.9624002575874329,1
19605_jpg.rf.c4db1c6332196f8052f904ec2ee933c4.jpg,41.9351806640625,423.6810607910156,386.1846618652344,634.5260620117188,0.5860083699226379,1
7039_jpg.rf.7074d80853b4cb2a100163b1a2b76475.jpg,197.73422241210938,296.4456787109375,468.84478759765625,564.7985229492188,0.9882795810699463,1
28475_jpg.rf.504ec4df38bda2f0d9aa6b77d21bed0a.jpg,122.78234100341797,65.1041259765625,390.4004821777344,525.9750366210938,0.9860777854919434,1
6470_jpg.rf.7cad938b08ec4c7478625cf8b4638f50.jpg,144.6533966064453,205.42031860351562,315.4195556640625,479.3905944824219,0.907375156879425,1
6470_jpg.rf.7cad938b08ec4c7478625cf8b4638f50.jpg,367.6122741699219,366.3404846191406,452.0575866699219,490.3292541503906,0.7287737131118774,1
20469_jpg.rf.db7e06cbeba9e8fb723bcc994d22f88b.jpg,197.41534423828125,285.760498046875,477.28155517578125,556.7293701171875,0.9876385927200317,1
22331_jpg.rf.501c11294b8ec4bdedf0e3377559dd37.jpg,161.05258178710938,24.888952255249023,419.0238342285156,383.46319580078125,0.9912365674972534,1
30601_jpg.rf.4991becbd8dfc8aa50a1769f628ebb91.jpg,318.70050048828125,148.19247436523438,573.3226928710938,397.6143493652344,0.9830410480499268,1
22189_jpg.rf.f366ec2da51de6246d584be16d9effee.jpg,261.4334716796875,232.52842712402344,532.7218017578125,524.1791381835938,0.9921340942382812,1
31649_jpg.rf.c584d096b9d136db6dfaddb58817c114.jpg,255.4904022216797,221.38414001464844,525.03515625,513.2391357421875,0.9905560612678528,1
1255_jpg.rf.fdfb5f93c41640cbd8d145e2a88c48f9.jpg,179.0060272216797,219.4081268310547,485.0726013183594,447.3135681152344,0.9549630880355835,1
9100_jpg.rf.a0969f10dce0247e662afafe97012b0b.jpg,165.30735778808594,203.96646118164062,347.1817321777344,502.1485900878906,0.9592264294624329,1
9100_jpg.rf.a0969f10dce0247e662afafe97012b0b.jpg,401.4884948730469,193.10939025878906,615.9674682617188,519.8590698242188,0.6095358729362488,1
29139_jpg.rf.ef19c65860e2a8e2879c881b02b6a532.jpg,205.4743194580078,152.00485229492188,338.08355712890625,345.5458679199219,0.9682428240776062,1
