filename,xmin,ymin,xmax,ymax,confidence,class
1_000084_jpg.rf.d19be9a1f69ed9bfa1cd2e4c8b03a299.jpg,390.06024169921875,99.074951171875,434.09918212890625,188.1342010498047,0.5470297932624817,1
1_000084_jpg.rf.d19be9a1f69ed9bfa1cd2e4c8b03a299.jpg,267.00042724609375,211.1440887451172,313.5940246582031,267.70361328125,0.5206552743911743,1
1_000085_jpg.rf.e32ea4af0b8f202e3e9281229327b867.jpg,352.1089172363281,138.6722412109375,388.6291198730469,203.6510467529297,0.8484163284301758,1
1_000085_jpg.rf.e32ea4af0b8f202e3e9281229327b867.jpg,222.8577117919922,386.6809997558594,270.33837890625,462.6265563964844,0.7710643410682678,1
1_000085_jpg.rf.e32ea4af0b8f202e3e9281229327b867.jpg,443.510498046875,370.3849792480469,476.2643127441406,433.6063537597656,0.71550053358078,1
1_000085_jpg.rf.e32ea4af0b8f202e3e9281229327b867.jpg,342.2622375488281,277.4662780761719,375.1845397949219,350.87652587890625,0.5147407054901123,1
1_000090_jpg.rf.8098f206274d8333aafe2cca8f012a3d.jpg,493.7119140625,371.19854736328125,533.3936767578125,432.23565673828125,0.682328462600708,1
1_000090_jpg.rf.8098f206274d8333aafe2cca8f012a3d.jpg,338.6569519042969,378.8363342285156,375.653564453125,459.9664001464844,0.5793747305870056,1
1_000090_jpg.rf.8098f206274d8333aafe2cca8f012a3d.jpg,489.3888244628906,265.3857116699219,513.6398315429688,308.8126525878906,0.5154174566268921,1
1_000092_jpg.rf.652cc76a965de8b9f0d5f852549bd439.jpg,417.8645935058594,356.98846435546875,459.26959228515625,426.26055908203125,0.8664834499359131,1
1_000092_jpg.rf.652cc76a965de8b9f0d5f852549bd439.jpg,324.54541015625,202.48196411132812,357.5716857910156,258.43084716796875,0.6661608815193176,1
1_000092_jpg.rf.652cc76a965de8b9f0d5f852549bd439.jpg,96.01016235351562,298.9376525878906,133.58914184570312,357.8843688964844,0.6561846137046814,1
1_000092_jpg.rf.652cc76a965de8b9f0d5f852549bd439.jpg,101.16795349121094,128.08497619628906,134.8936767578125,186.60569763183594,0.6083265542984009,1
1_000092_jpg.rf.652cc76a965de8b9f0d5f852549bd439.jpg,467.8102722167969,274.3703308105469,506.0438537597656,334.959716796875,0.6058875918388367,1
1_000092_jpg.rf.652cc76a965de8b9f0d5f852549bd439.jpg,203.44456481933594,306.5326843261719,242.2344970703125,382.8419189453125,0.5951452851295471,1
1_000092_jpg.rf.652cc76a965de8b9f0d5f852549bd439.jpg,331.5077819824219,254.8666229248047,361.3096618652344,306.5457458496094,0.5815836191177368,1
1_000092_jpg.rf.652cc76a965de8b9f0d5f852549bd439.jpg,526.0425415039062,292.8880920410156,560.7850341796875,360.74615478515625,0.5769575238227844,1
1_000092_jpg.rf.652cc76a965de8b9f0d5f852549bd439.jpg,140.273193359375,501.586181640625,178.4283905029297,564.9214477539062,0.5547015070915222,1
1_000092_jpg.rf.652cc76a965de8b9f0d5f852549bd439.jpg,152.96621704101562,357.35009765625,187.0504150390625,421.7638854980469,0.553027331829071,1
1_000092_jpg.rf.652cc76a965de8b9f0d5f852549bd439.jpg,238.0869598388672,505.7112731933594,273.2051696777344,549.622314453125,0.5032113790512085,1
1_000097_jpg.rf.f5bfc4e4b37b11c6af6c3f533a4b4763.jpg,341.3544921875,270.3388671875,379.5741271972656,328.0558166503906,0.6011488437652588,1
1_000103_jpg.rf.65cfce29d1cba86fe534c72a9f31d2b6.jpg,371.0748596191406,229.479736328125,408.0780944824219,283.53912353515625,0.8273906707763672,1
1_000103_jpg.rf.65cfce29d1cba86fe534c72a9f31d2b6.jpg,477.2469177246094,221.61753845214844,519.2030029296875,270.9481506347656,0.7379701137542725,1
1_000103_jpg.rf.65cfce29d1cba86fe534c72a9f31d2b6.jpg,465.6598815917969,412.5019226074219,505.6664123535156,456.2810974121094,0.5871651768684387,1
1_000112_jpg.rf.6eb628018deb01ba4adbc015f4dfe2e3.jpg,124.98929595947266,229.2567596435547,180.4272918701172,271.4375305175781,0.5772202014923096,1
1_000132_jpg.rf.c04a695aa3ee39d5ef1828766b5b6205.jpg,251.1068878173828,158.8376922607422,301.2159729003906,239.0824432373047,0.9158651828765869,1
1_000132_jpg.rf.c04a695aa3ee39d5ef1828766b5b6205.jpg,98.80859375,391.0589599609375,140.05967712402344,445.14508056640625,0.7913070321083069,1
1_000132_jpg.rf.c04a695aa3ee39d5ef1828766b5b6205.jpg,218.4511260986328,478.343505859375,267.1595153808594,537.6351928710938,0.7508483529090881,1
1_000132_jpg.rf.c04a695aa3ee39d5ef1828766b5b6205.jpg,384.7209167480469,452.1799011230469,429.6627502441406,524.5201416015625,0.7047457098960876,1
1_000132_jpg.rf.c04a695aa3ee39d5ef1828766b5b6205.jpg,323.2838439941406,338.357177734375,359.7463073730469,386.7507019042969,0.638737142086029,1
1_000132_jpg.rf.c04a695aa3ee39d5ef1828766b5b6205.jpg,535.0170288085938,382.9205322265625,591.424560546875,449.3449401855469,0.6369233727455139,1
1_000165_jpg.rf.dea5b7cbb5440fd9b23f7504b3c7ffcf.jpg,268.32940673828125,122.94036865234375,343.0729675292969,209.55239868164062,0.9147890210151672,1
1_000165_jpg.rf.dea5b7cbb5440fd9b23f7504b3c7ffcf.jpg,299.9728088378906,354.28790283203125,360.6133728027344,409.6788635253906,0.8949834108352661,1
1_000165_jpg.rf.dea5b7cbb5440fd9b23f7504b3c7ffcf.jpg,360.971923828125,395.9724426269531,435.179443359375,455.17529296875,0.8716537952423096,1
1_000165_jpg.rf.dea5b7cbb5440fd9b23f7504b3c7ffcf.jpg,377.4478454589844,494.3012390136719,430.3775329589844,552.1875610351562,0.8251495957374573,1
1_000165_jpg.rf.dea5b7cbb5440fd9b23f7504b3c7ffcf.jpg,324.9244079589844,234.12820434570312,384.7077941894531,282.9881591796875,0.7635632157325745,1
1_000165_jpg.rf.dea5b7cbb5440fd9b23f7504b3c7ffcf.jpg,233.5429229736328,469.4284362792969,286.3973693847656,517.078125,0.6698769927024841,1
1_000165_jpg.rf.dea5b7cbb5440fd9b23f7504b3c7ffcf.jpg,488.2922058105469,468.68310546875,535.0852661132812,505.88134765625,0.6067208647727966,1
1_000165_jpg.rf.dea5b7cbb5440fd9b23f7504b3c7ffcf.jpg,362.9610900878906,114.31327056884766,430.0136413574219,164.7429656982422,0.5679709315299988,1
1_000165_jpg.rf.dea5b7cbb5440fd9b23f7504b3c7ffcf.jpg,219.68386840820312,455.1275939941406,279.9045104980469,506.13873291015625,0.5327879190444946,1
1_000168_jpg.rf.4a0b2add16a51c21b87619476d3479ad.jpg,485.8282165527344,287.4709777832031,530.4970092773438,352.4819641113281,0.8574845194816589,1
1_000168_jpg.rf.4a0b2add16a51c21b87619476d3479ad.jpg,145.1743927001953,317.7391357421875,184.8058624267578,371.7744445800781,0.5318718552589417,1
1_000168_jpg.rf.4a0b2add16a51c21b87619476d3479ad.jpg,382.7560119628906,277.4598693847656,418.948486328125,342.6109924316406,0.5225534439086914,1
1_000187_jpg.rf.46e70697836bc3fcec8e4fd676babc2e.jpg,84.98973846435547,333.4329528808594,151.56626892089844,389.4949645996094,0.884373128414154,1
1_000187_jpg.rf.46e70697836bc3fcec8e4fd676babc2e.jpg,189.50572204589844,482.300537109375,260.3812561035156,541.6254272460938,0.7048177719116211,1
1_000187_jpg.rf.46e70697836bc3fcec8e4fd676babc2e.jpg,361.8825988769531,230.2845001220703,423.44244384765625,279.2912902832031,0.6767739057540894,1
1_000187_jpg.rf.46e70697836bc3fcec8e4fd676babc2e.jpg,246.09361267089844,227.421142578125,310.9187927246094,279.8578186035156,0.6629796624183655,1
1_000187_jpg.rf.46e70697836bc3fcec8e4fd676babc2e.jpg,224.3880157470703,352.30377197265625,272.4192199707031,394.8298034667969,0.5455371737480164,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,92.92317199707031,286.7915954589844,209.42153930664062,412.9178161621094,0.8230400085449219,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,508.3605041503906,250.4818115234375,596.8047485351562,353.1627197265625,0.803130030632019,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,343.5830993652344,100.4773941040039,384.9743347167969,154.704345703125,0.7538477182388306,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,237.7362518310547,246.95205688476562,312.4385070800781,318.2613830566406,0.6823524236679077,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,184.37734985351562,472.2253112792969,269.1593322753906,575.5048828125,0.6642200946807861,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,39.62214279174805,263.6708984375,192.2015380859375,395.42413330078125,0.5431833863258362,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,114.55641174316406,153.3904266357422,170.4235076904297,240.0900421142578,0.5332600474357605,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,293.44683837890625,135.728271484375,329.6962890625,181.6093292236328,0.5059157609939575,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,420.03155517578125,274.8995056152344,466.06231689453125,327.84759521484375,0.50017911195755,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,371.4119873046875,270.8464050292969,467.57666015625,386.2412414550781,0.9298532605171204,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,55.48627471923828,218.2028045654297,176.925048828125,391.0371398925781,0.905232846736908,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,248.6069793701172,273.5852355957031,344.0118103027344,408.1618957519531,0.8670592308044434,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,245.5028839111328,68.47884368896484,324.28955078125,166.6175079345703,0.8463549613952637,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,305.8821716308594,151.1165313720703,382.0365905761719,255.0858612060547,0.8008102774620056,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,450.8558654785156,365.2839660644531,515.568359375,453.668212890625,0.7658537030220032,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,277.94610595703125,513.0853881835938,402.0267639160156,608.6099853515625,0.5190183520317078,1
1_000216_jpg.rf.b206758a1da970255755c637b0aa79d5.jpg,427.72540283203125,390.5750732421875,541.0829467773438,525.2245483398438,0.898780345916748,1
1_000216_jpg.rf.b206758a1da970255755c637b0aa79d5.jpg,452.42071533203125,94.96165466308594,559.1599731445312,235.6595916748047,0.8884910345077515,1
1_000216_jpg.rf.b206758a1da970255755c637b0aa79d5.jpg,145.1045379638672,139.11949157714844,213.83718872070312,229.252685546875,0.8518955707550049,1
1_000216_jpg.rf.b206758a1da970255755c637b0aa79d5.jpg,177.95762634277344,418.0967712402344,294.75567626953125,574.2361450195312,0.7767589092254639,1
1_000216_jpg.rf.b206758a1da970255755c637b0aa79d5.jpg,38.736812591552734,267.0219421386719,94.25534057617188,344.1444396972656,0.6543749570846558,1
1_000216_jpg.rf.b206758a1da970255755c637b0aa79d5.jpg,371.8107604980469,110.47981262207031,458.8902282714844,239.72898864746094,0.6511656045913696,1
1_000216_jpg.rf.b206758a1da970255755c637b0aa79d5.jpg,148.869140625,235.89468383789062,238.0998992919922,321.2237243652344,0.6027218699455261,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,373.8217468261719,350.3591003417969,431.47589111328125,416.7823181152344,0.8795297145843506,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,472.15924072265625,450.0029296875,541.9701538085938,552.3729858398438,0.7650641202926636,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,234.4810791015625,332.868896484375,291.9103698730469,434.0985412597656,0.7340103983879089,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,202.67552185058594,253.070556640625,265.6274719238281,333.18975830078125,0.6697804927825928,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,405.3074645996094,262.8228454589844,471.26953125,351.22930908203125,0.6621654033660889,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,459.8673400878906,94.22666931152344,509.80328369140625,181.921630859375,0.6504611372947693,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,265.7399597167969,110.20214080810547,317.0599060058594,179.09747314453125,0.5989133715629578,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,179.14646911621094,151.4686737060547,231.50291442871094,231.70681762695312,0.5789536237716675,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,427.6156311035156,273.9591979980469,484.95635986328125,351.8977966308594,0.5271202325820923,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,210.29417419433594,13.117758750915527,259.6785888671875,77.45062255859375,0.512787401676178,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,354.7178649902344,137.10337829589844,400.9930419921875,211.0513916015625,0.507880687713623,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,395.0157470703125,241.88414001464844,449.6698913574219,338.03594970703125,0.500454306602478,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,185.7660369873047,214.5753936767578,310.01873779296875,364.75396728515625,0.9344245791435242,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,372.55224609375,238.5680389404297,514.4801635742188,402.06048583984375,0.932244062423706,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,385.7486267089844,72.77422332763672,520.5090942382812,227.27041625976562,0.9283242225646973,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,296.6565246582031,258.6002502441406,492.2530212402344,410.6507873535156,0.8659899234771729,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,311.3166198730469,285.87078857421875,424.03741455078125,410.9220886230469,0.8132643699645996,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,111.92862701416016,441.7275085449219,190.72657775878906,567.5272827148438,0.6480989456176758,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,317.1154479980469,387.6459655761719,419.5339050292969,505.86376953125,0.5990493893623352,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,217.3602294921875,217.90225219726562,362.1132507324219,375.63043212890625,0.5528098940849304,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,384.5518798828125,103.42655181884766,524.5472412109375,335.630126953125,0.5164720416069031,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,280.2086486816406,282.20843505859375,409.1305847167969,469.42852783203125,0.505920946598053,1
1_000250_jpg.rf.df5d500b92892dd6ac2abd06d01eaa17.jpg,503.4794006347656,347.17486572265625,544.20458984375,392.9054260253906,0.7586464285850525,1
1_000254_jpg.rf.bda4f7b86e5d2e64a1328b16ec1f228b.jpg,224.1595001220703,347.61016845703125,272.93328857421875,414.7491760253906,0.8756605386734009,1
1_000254_jpg.rf.bda4f7b86e5d2e64a1328b16ec1f228b.jpg,511.5285339355469,310.95697021484375,541.8538208007812,353.6043395996094,0.6520777344703674,1
1_000254_jpg.rf.bda4f7b86e5d2e64a1328b16ec1f228b.jpg,503.35089111328125,246.42971801757812,544.8179931640625,299.98919677734375,0.5486661195755005,1
1_000254_jpg.rf.bda4f7b86e5d2e64a1328b16ec1f228b.jpg,124.38066864013672,325.83642578125,160.4361114501953,376.989013671875,0.5278630256652832,1
1_000256_jpg.rf.b2f4a9eafb6b97a7d96d75bc1d28944a.jpg,243.9104766845703,258.417236328125,328.86126708984375,387.5608825683594,0.9085317254066467,1
1_000256_jpg.rf.b2f4a9eafb6b97a7d96d75bc1d28944a.jpg,87.65483093261719,193.7537078857422,189.1670684814453,314.3926696777344,0.833488404750824,1
1_000256_jpg.rf.b2f4a9eafb6b97a7d96d75bc1d28944a.jpg,197.20703125,410.1982116699219,277.52862548828125,507.442138671875,0.8331297636032104,1
1_000257_jpg.rf.83c096a11448ef9128021e8d2cb288b2.jpg,272.8011169433594,199.91282653808594,346.0688781738281,290.7637023925781,0.8331194519996643,1
1_000257_jpg.rf.83c096a11448ef9128021e8d2cb288b2.jpg,332.1888732910156,63.01702880859375,412.008056640625,190.60902404785156,0.8133726119995117,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,223.7161407470703,383.0664978027344,330.13739013671875,514.7711181640625,0.9107719659805298,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,448.3039245605469,362.3753662109375,535.64990234375,470.9594421386719,0.8794393539428711,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,131.41616821289062,263.25616455078125,243.10720825195312,408.9085388183594,0.8778716325759888,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,333.1658630371094,266.9042053222656,407.18096923828125,368.5738830566406,0.6691875457763672,1
